commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
crew_overflow	22	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	23	5	20	RGB:ffffff	DEFAULT	1
crew_overflow	24	5	52	RGB:808080	DEFAULT	0
crew_overflow	25	5	75	RGB:808080	DEFAULT	0
crew_overflow	26	5	6e	RGB:808080	DEFAULT	0
crew_overflow	27	5	6e	RGB:808080	DEFAULT	0
crew_overflow	28	5	69	RGB:808080	DEFAULT	0
crew_overflow	29	5	6e	RGB:808080	DEFAULT	0
crew_overflow	30	5	67	RGB:808080	DEFAULT	0
crew_overflow	31	5	20	DEFAULT	DEFAULT	0
crew_overflow	32	5	20	DEFAULT	DEFAULT	0
crew_overflow	33	5	20	DEFAULT	DEFAULT	0
crew_overflow	34	5	20	DEFAULT	DEFAULT	0
crew_overflow	35	5	20	DEFAULT	DEFAULT	0
crew_overflow	36	5	20	DEFAULT	DEFAULT	0
crew_overflow	37	5	20	DEFAULT	DEFAULT	0
crew_overflow	38	5	20	DEFAULT	DEFAULT	0
crew_overflow	39	5	20	DEFAULT	DEFAULT	0
crew_overflow	40	5	20	DEFAULT	DEFAULT	0
crew_overflow	41	5	20	DEFAULT	DEFAULT	0
crew_overflow	42	5	20	DEFAULT	DEFAULT	0
crew_overflow	43	5	20	DEFAULT	DEFAULT	0
crew_overflow	44	5	20	DEFAULT	DEFAULT	0
crew_overflow	45	5	20	DEFAULT	DEFAULT	0
crew_overflow	46	5	20	DEFAULT	DEFAULT	0
crew_overflow	47	5	20	DEFAULT	DEFAULT	0
crew_overflow	48	5	20	DEFAULT	DEFAULT	0
crew_overflow	49	5	20	DEFAULT	DEFAULT	0
crew_overflow	50	5	20	DEFAULT	DEFAULT	0
crew_overflow	51	5	20	DEFAULT	DEFAULT	0
crew_overflow	52	5	20	DEFAULT	DEFAULT	0
crew_overflow	53	5	20	DEFAULT	DEFAULT	0
crew_overflow	54	5	20	DEFAULT	DEFAULT	0
crew_overflow	55	5	20	DEFAULT	DEFAULT	0
crew_overflow	56	5	20	DEFAULT	DEFAULT	0
crew_overflow	57	5	20	DEFAULT	DEFAULT	0
crew_overflow	58	5	20	DEFAULT	DEFAULT	0
crew_overflow	59	5	20	DEFAULT	DEFAULT	0
crew_overflow	60	5	20	DEFAULT	DEFAULT	0
crew_overflow	61	5	20	DEFAULT	DEFAULT	0
crew_overflow	62	5	20	DEFAULT	DEFAULT	0
crew_overflow	63	5	20	DEFAULT	DEFAULT	0
crew_overflow	64	5	20	DEFAULT	DEFAULT	0
crew_overflow	65	5	20	DEFAULT	DEFAULT	0
crew_overflow	66	5	20	DEFAULT	DEFAULT	0
crew_overflow	67	5	20	DEFAULT	DEFAULT	0
crew_overflow	68	5	20	DEFAULT	DEFAULT	0
crew_overflow	69	5	20	DEFAULT	DEFAULT	0
crew_overflow	70	5	20	DEFAULT	DEFAULT	0
crew_overflow	71	5	20	DEFAULT	DEFAULT	0
crew_overflow	72	5	20	DEFAULT	DEFAULT	0
crew_overflow	73	5	20	DEFAULT	DEFAULT	0
crew_overflow	74	5	20	DEFAULT	DEFAULT	0
crew_overflow	75	5	20	DEFAULT	DEFAULT	0
crew_overflow	76	5	20	DEFAULT	DEFAULT	0
crew_overflow	77	5	20	DEFAULT	DEFAULT	0
crew_overflow	78	5	20	DEFAULT	DEFAULT	0
crew_overflow	79	5	e29482	DEFAULT	DEFAULT	0
crew_overflow	0	6	e29482	DEFAULT	DEFAULT	0
crew_overflow	1	6	20	DEFAULT	DEFAULT	0
crew_overflow	2	6	20	DEFAULT	DEFAULT	0
crew_overflow	3	6	2b	RGB:d7ba7d	DEFAULT	4
crew_overflow	4	6	33	RGB:d7ba7d	DEFAULT	4
crew_overflow	5	6	20	RGB:d7ba7d	DEFAULT	4
crew_overflow	6	6	6d	RGB:d7ba7d	DEFAULT	4
crew_overflow	7	6	6f	RGB:d7ba7d	DEFAULT	4
crew_overflow	8	6	72	RGB:d7ba7d	DEFAULT	4
crew_overflow	9	6	65	RGB:d7ba7d	DEFAULT	4
crew_overflow	10	6	20	DEFAULT	DEFAULT	0
crew_overflow	11	6	20	DEFAULT	DEFAULT	0
crew_overflow	12	6	20	DEFAULT	DEFAULT	0
crew_overflow	13	6	20	DEFAULT	DEFAULT	0
crew_overflow	14	6	20	DEFAULT	DEFAULT	0
crew_overflow	15	6	20	DEFAULT	DEFAULT	0
crew_overflow	16	6	20	DEFAULT	DEFAULT	0
crew_overflow	17	6	20	DEFAULT	DEFAULT	0
crew_overflow	18	6	20	DEFAULT	DEFAULT	0
crew_overflow	19	6	20	DEFAULT	DEFAULT	0
crew_overflow	20	6	20	DEFAULT	DEFAULT	0
crew_overflow	21	6	20	DEFAULT	DEFAULT	0
crew_overflow	22	6	20	DEFAULT	DEFAULT	0
crew_overflow	23	6	20	DEFAULT	DEFAULT	0
crew_overflow	24	6	20	DEFAULT	DEFAULT	0
crew_overflow	25	6	20	DEFAULT	DEFAULT	0
crew_overflow	26	6	20	DEFAULT	DEFAULT	0
crew_overflow	27	6	20	DEFAULT	DEFAULT	0
crew_overflow	28	6	20	DEFAULT	DEFAULT	0
crew_overflow	29	6	20	DEFAULT	DEFAULT	0
crew_overflow	30	6	20	DEFAULT	DEFAULT	0
crew_overflow	31	6	20	DEFAULT	DEFAULT	0
crew_overflow	32	6	20	DEFAULT	DEFAULT	0
crew_overflow	33	6	20	DEFAULT	DEFAULT	0
crew_overflow	34	6	20	DEFAULT	DEFAULT	0
crew_overflow	35	6	20	DEFAULT	DEFAULT	0
crew_overflow	36	6	20	DEFAULT	DEFAULT	0
crew_overflow	37	6	20	DEFAULT	DEFAULT	0
crew_overflow	38	6	20	DEFAULT	DEFAULT	0
crew_overflow	39	6	20	DEFAULT	DEFAULT	0
crew_overflow	40	6	20	DEFAULT	DEFAULT	0
crew_overflow	41	6	20	DEFAULT	DEFAULT	0
crew_overflow	42	6	20	DEFAULT	DEFAULT	0
crew_overflow	43	6	20	DEFAULT	DEFAULT	0
crew_overflow	44	6	20	DEFAULT	DEFAULT	0
crew_overflow	45	6	20	DEFAULT	DEFAULT	0
crew_overflow	46	6	20	DEFAULT	DEFAULT	0
crew_overflow	47	6	20	DEFAULT	DEFAULT	0
crew_overflow	48	6	20	DEFAULT	DEFAULT	0
crew_overflow	49	6	20	DEFAULT	DEFAULT	0
crew_overflow	50	6	20	DEFAULT	DEFAULT	0
crew_overflow	51	6	20	DEFAULT	DEFAULT	0
crew_overflow	52	6	20	DEFAULT	DEFAULT	0
crew_overflow	53	6	20	DEFAULT	DEFAULT	0
crew_overflow	54	6	20	DEFAULT	DEFAULT	0
crew_overflow	55	6	20	DEFAULT	DEFAULT	0
crew_overflow	56	6	20	DEFAULT	DEFAULT	0
crew_overflow	57	6	20	DEFAULT	DEFAULT	0
crew_overflow	58	6	20	DEFAULT	DEFAULT	0
crew_overflow	59	6	20	DEFAULT	DEFAULT	0
crew_overflow	60	6	20	DEFAULT	DEFAULT	0
crew_overflow	61	6	20	DEFAULT	DEFAULT	0
crew_overflow	62	6	20	DEFAULT	DEFAULT	0
crew_overflow	63	6	20	DEFAULT	DEFAULT	0
crew_overflow	64	6	20	DEFAULT	DEFAULT	0
crew_overflow	65	6	20	DEFAULT	DEFAULT	0
crew_overflow	66	6	20	DEFAULT	DEFAULT	0
crew_overflow	67	6	20	DEFAULT	DEFAULT	0
crew_overflow	68	6	20	DEFAULT	DEFAULT	0
crew_overflow	69	6	20	DEFAULT	DEFAULT	0
crew_overflow	70	6	20	DEFAULT	DEFAULT	0
crew_overflow	71	6	20	DEFAULT	DEFAULT	0
crew_overflow	72	6	20	DEFAULT	DEFAULT	0
crew_overflow	73	6	20	DEFAULT	DEFAULT	0
crew_overflow	74	6	20	DEFAULT	DEFAULT	0
crew_overflow	75	6	20	DEFAULT	DEFAULT	0
crew_overflow	76	6	20	DEFAULT	DEFAULT	0
crew_overflow	77	6	20	DEFAULT	DEFAULT	0
crew_overflow	78	6	20	DEFAULT	DEFAULT	0
crew_overflow	79	6	e29482	DEFAULT	DEFAULT	0
crew_overflow	0	7	e29494	DEFAULT	DEFAULT	0
crew_overflow	1	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	2	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	3	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	4	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	5	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	6	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	7	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	8	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	9	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	10	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	11	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	12	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	13	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	14	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	15	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	16	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	17	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	18	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	19	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	20	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	21	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	22	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	23	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	24	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	25	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	26	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	27	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	28	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	29	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	30	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	31	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	32	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	33	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	34	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	35	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	36	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	37	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	38	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	39	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	40	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	41	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	42	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	43	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	44	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	45	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	46	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	47	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	48	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	49	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	50	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	51	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	52	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	53	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	54	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	55	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	56	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	57	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	58	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	59	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	60	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	61	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	62	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	63	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	64	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	65	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	66	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	67	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	68	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	69	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	70	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	71	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	72	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	73	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	74	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	75	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	76	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	77	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	78	7	e29480	DEFAULT	DEFAULT	0
crew_overflow	79	7	e29498	DEFAULT	DEFAULT	0
crew_overflow	0	8	20	DEFAULT	DEFAULT	0
crew_overflow	1	8	20	DEFAULT	DEFAULT	0
crew_overflow	2	8	20	DEFAULT	DEFAULT	0
crew_overflow	3	8	20	DEFAULT	DEFAULT	0
crew_overflow	4	8	20	DEFAULT	DEFAULT	0
crew_overflow	5	8	20	DEFAULT	DEFAULT	0
crew_overflow	6	8	20	DEFAULT	DEFAULT	0
crew_overflow	7	8	20	DEFAULT	DEFAULT	0
crew_overflow	8	8	20	DEFAULT	DEFAULT	0
crew_overflow	9	8	20	DEFAULT	DEFAULT	0
crew_overflow	10	8	20	DEFAULT	DEFAULT	0
crew_overflow	11	8	20	DEFAULT	DEFAULT	0
crew_overflow	12	8	20	DEFAULT	DEFAULT	0
crew_overflow	13	8	20	DEFAULT	DEFAULT	0
crew_overflow	14	8	20	DEFAULT	DEFAULT	0
crew_overflow	15	8	20	DEFAULT	DEFAULT	0
crew_overflow	16	8	20	DEFAULT	DEFAULT	0
crew_overflow	17	8	20	DEFAULT	DEFAULT	0
crew_overflow	18	8	20	DEFAULT	DEFAULT	0
crew_overflow	19	8	20	DEFAULT	DEFAULT	0
crew_overflow	20	8	20	DEFAULT	DEFAULT	0
crew_overflow	21	8	20	DEFAULT	DEFAULT	0
crew_overflow	22	8	20	DEFAULT	DEFAULT	0
crew_overflow	23	8	20	DEFAULT	DEFAULT	0
crew_overflow	24	8	20	DEFAULT	DEFAULT	0
crew_overflow	25	8	20	DEFAULT	DEFAULT	0
crew_overflow	26	8	20	DEFAULT	DEFAULT	0
crew_overflow	27	8	20	DEFAULT	DEFAULT	0
crew_overflow	28	8	20	DEFAULT	DEFAULT	0
crew_overflow	29	8	20	DEFAULT	DEFAULT	0
crew_overflow	30	8	20	DEFAULT	DEFAULT	0
crew_overflow	31	8	20	DEFAULT	DEFAULT	0
crew_overflow	32	8	20	DEFAULT	DEFAULT	0
crew_overflow	33	8	20	DEFAULT	DEFAULT	0
crew_overflow	34	8	20	DEFAULT	DEFAULT	0
crew_overflow	35	8	20	DEFAULT	DEFAULT	0
crew_overflow	36	8	20	DEFAULT	DEFAULT	0
crew_overflow	37	8	20	DEFAULT	DEFAULT	0
crew_overflow	38	8	20	DEFAULT	DEFAULT	0
crew_overflow	39	8	20	DEFAULT	DEFAULT	0
crew_overflow	40	8	20	DEFAULT	DEFAULT	0
crew_overflow	41	8	20	DEFAULT	DEFAULT	0
crew_overflow	42	8	20	DEFAULT	DEFAULT	0
crew_overflow	43	8	20	DEFAULT	DEFAULT	0
crew_overflow	44	8	20	DEFAULT	DEFAULT	0
crew_overflow	45	8	20	DEFAULT	DEFAULT	0
crew_overflow	46	8	20	DEFAULT	DEFAULT	0
crew_overflow	47	8	20	DEFAULT	DEFAULT	0
crew_overflow	48	8	20	DEFAULT	DEFAULT	0
crew_overflow	49	8	20	DEFAULT	DEFAULT	0
crew_overflow	50	8	20	DEFAULT	DEFAULT	0
crew_overflow	51	8	20	DEFAULT	DEFAULT	0
crew_overflow	52	8	20	DEFAULT	DEFAULT	0
crew_overflow	53	8	20	DEFAULT	DEFAULT	0
crew_overflow	54	8	20	DEFAULT	DEFAULT	0
crew_overflow	55	8	20	DEFAULT	DEFAULT	0
crew_overflow	56	8	20	DEFAULT	DEFAULT	0
crew_overflow	57	8	20	DEFAULT	DEFAULT	0
crew_overflow	58	8	20	DEFAULT	DEFAULT	0
crew_overflow	59	8	20	DEFAULT	DEFAULT	0
crew_overflow	60	8	20	DEFAULT	DEFAULT	0
crew_overflow	61	8	20	DEFAULT	DEFAULT	0
crew_overflow	62	8	20	DEFAULT	DEFAULT	0
crew_overflow	63	8	20	DEFAULT	DEFAULT	0
crew_overflow	64	8	20	DEFAULT	DEFAULT	0
crew_overflow	65	8	20	DEFAULT	DEFAULT	0
crew_overflow	66	8	20	DEFAULT	DEFAULT	0
crew_overflow	67	8	20	DEFAULT	DEFAULT	0
crew_overflow	68	8	20	DEFAULT	DEFAULT	0
crew_overflow	69	8	20	DEFAULT	DEFAULT	0
crew_overflow	70	8	20	DEFAULT	DEFAULT	0
crew_overflow	71	8	20	DEFAULT	DEFAULT	0
crew_overflow	72	8	20	DEFAULT	DEFAULT	0
crew_overflow	73	8	20	DEFAULT	DEFAULT	0
crew_overflow	74	8	20	DEFAULT	DEFAULT	0
crew_overflow	75	8	20	DEFAULT	DEFAULT	0
crew_overflow	76	8	20	DEFAULT	DEFAULT	0
crew_overflow	77	8	20	DEFAULT	DEFAULT	0
crew_overflow	78	8	20	DEFAULT	DEFAULT	0
crew_overflow	79	8	20	DEFAULT	DEFAULT	0
crew_overflow	0	9	20	DEFAULT	DEFAULT	0
crew_overflow	1	9	20	DEFAULT	DEFAULT	0
crew_overflow	2	9	20	DEFAULT	DEFAULT	0
crew_overflow	3	9	20	DEFAULT	DEFAULT	0
crew_overflow	4	9	20	DEFAULT	DEFAULT	0
crew_overflow	5	9	20	DEFAULT	DEFAULT	0
crew_overflow	6	9	20	DEFAULT	DEFAULT	0
crew_overflow	7	9	20	DEFAULT	DEFAULT	0
crew_overflow	8	9	20	DEFAULT	DEFAULT	0
crew_overflow	9	9	20	DEFAULT	DEFAULT	0
crew_overflow	10	9	20	DEFAULT	DEFAULT	0
crew_overflow	11	9	20	DEFAULT	DEFAULT	0
crew_overflow	12	9	20	DEFAULT	DEFAULT	0
crew_overflow	13	9	20	DEFAULT	DEFAULT	0
crew_overflow	14	9	20	DEFAULT	DEFAULT	0
crew_overflow	15	9	20	DEFAULT	DEFAULT	0
crew_overflow	16	9	20	DEFAULT	DEFAULT	0
crew_overflow	17	9	20	DEFAULT	DEFAULT	0
crew_overflow	18	9	20	DEFAULT	DEFAULT	0
crew_overflow	19	9	20	DEFAULT	DEFAULT	0
crew_overflow	20	9	20	DEFAULT	DEFAULT	0
crew_overflow	21	9	20	DEFAULT	DEFAULT	0
crew_overflow	22	9	20	DEFAULT	DEFAULT	0
crew_overflow	23	9	20	DEFAULT	DEFAULT	0
crew_overflow	24	9	20	DEFAULT	DEFAULT	0
crew_overflow	25	9	20	DEFAULT	DEFAULT	0
crew_overflow	26	9	20	DEFAULT	DEFAULT	0
crew_overflow	27	9	20	DEFAULT	DEFAULT	0
crew_overflow	28	9	20	DEFAULT	DEFAULT	0
crew_overflow	29	9	20	DEFAULT	DEFAULT	0
crew_overflow	30	9	20	DEFAULT	DEFAULT	0
crew_overflow	31	9	20	DEFAULT	DEFAULT	0
crew_overflow	32	9	20	DEFAULT	DEFAULT	0
crew_overflow	33	9	20	DEFAULT	DEFAULT	0
crew_overflow	34	9	20	DEFAULT	DEFAULT	0
crew_overflow	35	9	20	DEFAULT	DEFAULT	0
crew_overflow	36	9	20	DEFAULT	DEFAULT	0
crew_overflow	37	9	20	DEFAULT	DEFAULT	0
crew_overflow	38	9	20	DEFAULT	DEFAULT	0
crew_overflow	39	9	20	DEFAULT	DEFAULT	0
crew_overflow	40	9	20	DEFAULT	DEFAULT	0
crew_overflow	41	9	20	DEFAULT	DEFAULT	0
crew_overflow	42	9	20	DEFAULT	DEFAULT	0
crew_overflow	43	9	20	DEFAULT	DEFAULT	0
crew_overflow	44	9	20	DEFAULT	DEFAULT	0
crew_overflow	45	9	20	DEFAULT	DEFAULT	0
crew_overflow	46	9	20	DEFAULT	DEFAULT	0
crew_overflow	47	9	20	DEFAULT	DEFAULT	0
crew_overflow	48	9	20	DEFAULT	DEFAULT	0
crew_overflow	49	9	20	DEFAULT	DEFAULT	0
crew_overflow	50	9	20	DEFAULT	DEFAULT	0
crew_overflow	51	9	20	DEFAULT	DEFAULT	0
crew_overflow	52	9	20	DEFAULT	DEFAULT	0
crew_overflow	53	9	20	DEFAULT	DEFAULT	0
crew_overflow	54	9	20	DEFAULT	DEFAULT	0
crew_overflow	55	9	20	DEFAULT	DEFAULT	0
crew_overflow	56	9	20	DEFAULT	DEFAULT	0
crew_overflow	57	9	20	DEFAULT	DEFAULT	0
crew_overflow	58	9	20	DEFAULT	DEFAULT	0
crew_overflow	59	9	20	DEFAULT	DEFAULT	0
crew_overflow	60	9	20	DEFAULT	DEFAULT	0
crew_overflow	61	9	20	DEFAULT	DEFAULT	0
crew_overflow	62	9	20	DEFAULT	DEFAULT	0
crew_overflow	63	9	20	DEFAULT	DEFAULT	0
crew_overflow	64	9	20	DEFAULT	DEFAULT	0
crew_overflow	65	9	20	DEFAULT	DEFAULT	0
crew_overflow	66	9	20	DEFAULT	DEFAULT	0
crew_overflow	67	9	20	DEFAULT	DEFAULT	0
crew_overflow	68	9	20	DEFAULT	DEFAULT	0
crew_overflow	69	9	20	DEFAULT	DEFAULT	0
crew_overflow	70	9	20	DEFAULT	DEFAULT	0
crew_overflow	71	9	20	DEFAULT	DEFAULT	0
crew_overflow	72	9	20	DEFAULT	DEFAULT	0
crew_overflow	73	9	20	DEFAULT	DEFAULT	0
crew_overflow	74	9	20	DEFAULT	DEFAULT	0
crew_overflow	75	9	20	DEFAULT	DEFAULT	0
crew_overflow	76	9	20	DEFAULT	DEFAULT	0
crew_overflow	77	9	20	DEFAULT	DEFAULT	0
crew_overflow	78	9	20	DEFAULT	DEFAULT	0
crew_overflow	79	9	20	DEFAULT	DEFAULT	0
crew_small_pending	0	0	e2948c	DEFAULT	DEFAULT	0
crew_small_pending	1	0	20	RGB:56c7d0	DEFAULT	0
crew_small_pending	2	0	63	RGB:56c7d0	DEFAULT	0
crew_small_pending	3	0	72	RGB:56c7d0	DEFAULT	0
crew_small_pending	4	0	65	RGB:56c7d0	DEFAULT	0
crew_small_pending	5	0	77	RGB:56c7d0	DEFAULT	0
crew_small_pending	6	0	3a	RGB:56c7d0	DEFAULT	0
crew_small_pending	7	0	20	RGB:56c7d0	DEFAULT	0
crew_small_pending	8	0	63	RGB:56c7d0	DEFAULT	0
crew_small_pending	9	0	72	RGB:56c7d0	DEFAULT	0
crew_small_pending	10	0	65	RGB:56c7d0	DEFAULT	0
crew_small_pending	11	0	77	RGB:56c7d0	DEFAULT	0
crew_small_pending	12	0	2d	RGB:56c7d0	DEFAULT	0
crew_small_pending	13	0	61	RGB:56c7d0	DEFAULT	0
crew_small_pending	14	0	20	RGB:56c7d0	DEFAULT	0
crew_small_pending	15	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	16	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	17	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	18	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	19	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	20	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	21	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	22	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	23	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	24	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	25	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	26	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	27	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	28	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	29	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	30	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	31	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	32	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	33	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	34	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	35	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	36	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	37	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	38	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	39	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	40	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	41	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	42	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	43	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	44	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	45	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	46	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	47	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	48	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	49	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	50	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	51	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	52	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	53	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	54	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	55	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	56	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	57	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	58	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	59	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	60	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	61	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	62	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	63	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	64	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	65	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	66	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	67	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	68	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	69	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	70	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	71	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	72	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	73	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	74	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	75	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	76	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	77	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	78	0	e29480	DEFAULT	DEFAULT	0
crew_small_pending	79	0	e29490	DEFAULT	DEFAULT	0
crew_small_pending	0	1	e29482	DEFAULT	DEFAULT	0
crew_small_pending	1	1	e2978f	RGB:008000	DEFAULT	0
crew_small_pending	2	1	20	RGB:008000	DEFAULT	0
crew_small_pending	3	1	77	RGB:ffffff	DEFAULT	1
crew_small_pending	4	1	72	RGB:ffffff	DEFAULT	1
crew_small_pending	5	1	69	RGB:ffffff	DEFAULT	1
