commit	80f3ffa5a7ced20e33c9b98c782c08af704407d5
scene	x	y	symbol_hex	foreground	background	modifier_bits
messages	72	6	20	DEFAULT	DEFAULT	0
messages	73	6	20	DEFAULT	DEFAULT	0
messages	74	6	20	DEFAULT	DEFAULT	0
messages	75	6	20	DEFAULT	DEFAULT	0
messages	76	6	20	DEFAULT	DEFAULT	0
messages	77	6	20	DEFAULT	DEFAULT	0
messages	78	6	20	DEFAULT	DEFAULT	0
messages	79	6	20	DEFAULT	DEFAULT	0
messages	0	7	50	RGB:d7ba7d	DEFAULT	1
messages	1	7	6c	RGB:d7ba7d	DEFAULT	1
messages	2	7	61	RGB:d7ba7d	DEFAULT	1
messages	3	7	6e	RGB:d7ba7d	DEFAULT	1
messages	4	7	3a	RGB:d7ba7d	DEFAULT	1
messages	5	7	20	DEFAULT	DEFAULT	0
messages	6	7	20	DEFAULT	DEFAULT	0
messages	7	7	20	DEFAULT	DEFAULT	0
messages	8	7	20	DEFAULT	DEFAULT	0
messages	9	7	20	DEFAULT	DEFAULT	0
messages	10	7	20	DEFAULT	DEFAULT	0
messages	11	7	20	DEFAULT	DEFAULT	0
messages	12	7	20	DEFAULT	DEFAULT	0
messages	13	7	20	DEFAULT	DEFAULT	0
messages	14	7	20	DEFAULT	DEFAULT	0
messages	15	7	20	DEFAULT	DEFAULT	0
messages	16	7	20	DEFAULT	DEFAULT	0
messages	17	7	20	DEFAULT	DEFAULT	0
messages	18	7	20	DEFAULT	DEFAULT	0
messages	19	7	20	DEFAULT	DEFAULT	0
messages	20	7	20	DEFAULT	DEFAULT	0
messages	21	7	20	DEFAULT	DEFAULT	0
messages	22	7	20	DEFAULT	DEFAULT	0
messages	23	7	20	DEFAULT	DEFAULT	0
messages	24	7	20	DEFAULT	DEFAULT	0
messages	25	7	20	DEFAULT	DEFAULT	0
messages	26	7	20	DEFAULT	DEFAULT	0
messages	27	7	20	DEFAULT	DEFAULT	0
messages	28	7	20	DEFAULT	DEFAULT	0
messages	29	7	20	DEFAULT	DEFAULT	0
messages	30	7	20	DEFAULT	DEFAULT	0
messages	31	7	20	DEFAULT	DEFAULT	0
messages	32	7	20	DEFAULT	DEFAULT	0
messages	33	7	20	DEFAULT	DEFAULT	0
messages	34	7	20	DEFAULT	DEFAULT	0
messages	35	7	20	DEFAULT	DEFAULT	0
messages	36	7	20	DEFAULT	DEFAULT	0
messages	37	7	20	DEFAULT	DEFAULT	0
messages	38	7	20	DEFAULT	DEFAULT	0
messages	39	7	20	DEFAULT	DEFAULT	0
messages	40	7	20	DEFAULT	DEFAULT	0
messages	41	7	20	DEFAULT	DEFAULT	0
messages	42	7	20	DEFAULT	DEFAULT	0
messages	43	7	20	DEFAULT	DEFAULT	0
messages	44	7	20	DEFAULT	DEFAULT	0
messages	45	7	20	DEFAULT	DEFAULT	0
messages	46	7	20	DEFAULT	DEFAULT	0
messages	47	7	20	DEFAULT	DEFAULT	0
messages	48	7	20	DEFAULT	DEFAULT	0
messages	49	7	20	DEFAULT	DEFAULT	0
messages	50	7	20	DEFAULT	DEFAULT	0
messages	51	7	20	DEFAULT	DEFAULT	0
messages	52	7	20	DEFAULT	DEFAULT	0
messages	53	7	20	DEFAULT	DEFAULT	0
messages	54	7	20	DEFAULT	DEFAULT	0
messages	55	7	20	DEFAULT	DEFAULT	0
messages	56	7	20	DEFAULT	DEFAULT	0
messages	57	7	20	DEFAULT	DEFAULT	0
messages	58	7	20	DEFAULT	DEFAULT	0
messages	59	7	20	DEFAULT	DEFAULT	0
messages	60	7	20	DEFAULT	DEFAULT	0
messages	61	7	20	DEFAULT	DEFAULT	0
messages	62	7	20	DEFAULT	DEFAULT	0
messages	63	7	20	DEFAULT	DEFAULT	0
messages	64	7	20	DEFAULT	DEFAULT	0
messages	65	7	20	DEFAULT	DEFAULT	0
messages	66	7	20	DEFAULT	DEFAULT	0
messages	67	7	20	DEFAULT	DEFAULT	0
messages	68	7	20	DEFAULT	DEFAULT	0
messages	69	7	20	DEFAULT	DEFAULT	0
messages	70	7	20	DEFAULT	DEFAULT	0
messages	71	7	20	DEFAULT	DEFAULT	0
messages	72	7	20	DEFAULT	DEFAULT	0
messages	73	7	20	DEFAULT	DEFAULT	0
messages	74	7	20	DEFAULT	DEFAULT	0
messages	75	7	20	DEFAULT	DEFAULT	0
messages	76	7	20	DEFAULT	DEFAULT	0
messages	77	7	20	DEFAULT	DEFAULT	0
messages	78	7	20	DEFAULT	DEFAULT	0
messages	79	7	20	DEFAULT	DEFAULT	0
messages	0	8	20	DEFAULT	DEFAULT	0
messages	1	8	20	DEFAULT	DEFAULT	0
messages	2	8	20	DEFAULT	DEFAULT	0
messages	3	8	20	DEFAULT	DEFAULT	0
messages	4	8	20	DEFAULT	DEFAULT	0
messages	5	8	20	DEFAULT	DEFAULT	0
messages	6	8	20	DEFAULT	DEFAULT	0
messages	7	8	20	DEFAULT	DEFAULT	0
messages	8	8	20	DEFAULT	DEFAULT	0
messages	9	8	20	DEFAULT	DEFAULT	0
messages	10	8	20	DEFAULT	DEFAULT	0
messages	11	8	20	DEFAULT	DEFAULT	0
messages	12	8	20	DEFAULT	DEFAULT	0
messages	13	8	20	DEFAULT	DEFAULT	0
messages	14	8	20	DEFAULT	DEFAULT	0
messages	15	8	20	DEFAULT	DEFAULT	0
messages	16	8	20	DEFAULT	DEFAULT	0
messages	17	8	20	DEFAULT	DEFAULT	0
messages	18	8	20	DEFAULT	DEFAULT	0
messages	19	8	20	DEFAULT	DEFAULT	0
messages	20	8	20	DEFAULT	DEFAULT	0
messages	21	8	20	DEFAULT	DEFAULT	0
messages	22	8	20	DEFAULT	DEFAULT	0
messages	23	8	20	DEFAULT	DEFAULT	0
messages	24	8	20	DEFAULT	DEFAULT	0
messages	25	8	20	DEFAULT	DEFAULT	0
messages	26	8	20	DEFAULT	DEFAULT	0
messages	27	8	20	DEFAULT	DEFAULT	0
messages	28	8	20	DEFAULT	DEFAULT	0
messages	29	8	20	DEFAULT	DEFAULT	0
messages	30	8	20	DEFAULT	DEFAULT	0
messages	31	8	20	DEFAULT	DEFAULT	0
messages	32	8	20	DEFAULT	DEFAULT	0
messages	33	8	20	DEFAULT	DEFAULT	0
messages	34	8	20	DEFAULT	DEFAULT	0
messages	35	8	20	DEFAULT	DEFAULT	0
messages	36	8	20	DEFAULT	DEFAULT	0
messages	37	8	20	DEFAULT	DEFAULT	0
messages	38	8	20	DEFAULT	DEFAULT	0
messages	39	8	20	DEFAULT	DEFAULT	0
messages	40	8	20	DEFAULT	DEFAULT	0
messages	41	8	20	DEFAULT	DEFAULT	0
messages	42	8	20	DEFAULT	DEFAULT	0
messages	43	8	20	DEFAULT	DEFAULT	0
messages	44	8	20	DEFAULT	DEFAULT	0
messages	45	8	20	DEFAULT	DEFAULT	0
messages	46	8	20	DEFAULT	DEFAULT	0
messages	47	8	20	DEFAULT	DEFAULT	0
messages	48	8	20	DEFAULT	DEFAULT	0
messages	49	8	20	DEFAULT	DEFAULT	0
messages	50	8	20	DEFAULT	DEFAULT	0
messages	51	8	20	DEFAULT	DEFAULT	0
messages	52	8	20	DEFAULT	DEFAULT	0
messages	53	8	20	DEFAULT	DEFAULT	0
messages	54	8	20	DEFAULT	DEFAULT	0
messages	55	8	20	DEFAULT	DEFAULT	0
messages	56	8	20	DEFAULT	DEFAULT	0
messages	57	8	20	DEFAULT	DEFAULT	0
messages	58	8	20	DEFAULT	DEFAULT	0
messages	59	8	20	DEFAULT	DEFAULT	0
messages	60	8	20	DEFAULT	DEFAULT	0
messages	61	8	20	DEFAULT	DEFAULT	0
messages	62	8	20	DEFAULT	DEFAULT	0
messages	63	8	20	DEFAULT	DEFAULT	0
messages	64	8	20	DEFAULT	DEFAULT	0
messages	65	8	20	DEFAULT	DEFAULT	0
messages	66	8	20	DEFAULT	DEFAULT	0
messages	67	8	20	DEFAULT	DEFAULT	0
messages	68	8	20	DEFAULT	DEFAULT	0
messages	69	8	20	DEFAULT	DEFAULT	0
messages	70	8	20	DEFAULT	DEFAULT	0
messages	71	8	20	DEFAULT	DEFAULT	0
messages	72	8	20	DEFAULT	DEFAULT	0
messages	73	8	20	DEFAULT	DEFAULT	0
messages	74	8	20	DEFAULT	DEFAULT	0
messages	75	8	20	DEFAULT	DEFAULT	0
messages	76	8	20	DEFAULT	DEFAULT	0
messages	77	8	20	DEFAULT	DEFAULT	0
messages	78	8	20	DEFAULT	DEFAULT	0
messages	79	8	20	DEFAULT	DEFAULT	0
messages	0	9	73	RGB:b48ead	DEFAULT	4
messages	1	9	79	RGB:b48ead	DEFAULT	4
messages	2	9	73	RGB:b48ead	DEFAULT	4
messages	3	9	74	RGB:b48ead	DEFAULT	4
messages	4	9	65	RGB:b48ead	DEFAULT	4
messages	5	9	6d	RGB:b48ead	DEFAULT	4
messages	6	9	20	DEFAULT	DEFAULT	0
messages	7	9	20	DEFAULT	DEFAULT	0
messages	8	9	20	DEFAULT	DEFAULT	0
messages	9	9	20	DEFAULT	DEFAULT	0
messages	10	9	20	DEFAULT	DEFAULT	0
messages	11	9	20	DEFAULT	DEFAULT	0
messages	12	9	20	DEFAULT	DEFAULT	0
messages	13	9	20	DEFAULT	DEFAULT	0
messages	14	9	20	DEFAULT	DEFAULT	0
messages	15	9	20	DEFAULT	DEFAULT	0
messages	16	9	20	DEFAULT	DEFAULT	0
messages	17	9	20	DEFAULT	DEFAULT	0
messages	18	9	20	DEFAULT	DEFAULT	0
messages	19	9	20	DEFAULT	DEFAULT	0
messages	20	9	20	DEFAULT	DEFAULT	0
messages	21	9	20	DEFAULT	DEFAULT	0
messages	22	9	20	DEFAULT	DEFAULT	0
messages	23	9	20	DEFAULT	DEFAULT	0
messages	24	9	20	DEFAULT	DEFAULT	0
messages	25	9	20	DEFAULT	DEFAULT	0
messages	26	9	20	DEFAULT	DEFAULT	0
messages	27	9	20	DEFAULT	DEFAULT	0
messages	28	9	20	DEFAULT	DEFAULT	0
messages	29	9	20	DEFAULT	DEFAULT	0
messages	30	9	20	DEFAULT	DEFAULT	0
messages	31	9	20	DEFAULT	DEFAULT	0
messages	32	9	20	DEFAULT	DEFAULT	0
messages	33	9	20	DEFAULT	DEFAULT	0
messages	34	9	20	DEFAULT	DEFAULT	0
messages	35	9	20	DEFAULT	DEFAULT	0
messages	36	9	20	DEFAULT	DEFAULT	0
messages	37	9	20	DEFAULT	DEFAULT	0
messages	38	9	20	DEFAULT	DEFAULT	0
messages	39	9	20	DEFAULT	DEFAULT	0
messages	40	9	20	DEFAULT	DEFAULT	0
messages	41	9	20	DEFAULT	DEFAULT	0
messages	42	9	20	DEFAULT	DEFAULT	0
messages	43	9	20	DEFAULT	DEFAULT	0
messages	44	9	20	DEFAULT	DEFAULT	0
messages	45	9	20	DEFAULT	DEFAULT	0
messages	46	9	20	DEFAULT	DEFAULT	0
messages	47	9	20	DEFAULT	DEFAULT	0
messages	48	9	20	DEFAULT	DEFAULT	0
messages	49	9	20	DEFAULT	DEFAULT	0
messages	50	9	20	DEFAULT	DEFAULT	0
messages	51	9	20	DEFAULT	DEFAULT	0
messages	52	9	20	DEFAULT	DEFAULT	0
messages	53	9	20	DEFAULT	DEFAULT	0
messages	54	9	20	DEFAULT	DEFAULT	0
messages	55	9	20	DEFAULT	DEFAULT	0
messages	56	9	20	DEFAULT	DEFAULT	0
messages	57	9	20	DEFAULT	DEFAULT	0
messages	58	9	20	DEFAULT	DEFAULT	0
messages	59	9	20	DEFAULT	DEFAULT	0
messages	60	9	20	DEFAULT	DEFAULT	0
messages	61	9	20	DEFAULT	DEFAULT	0
messages	62	9	20	DEFAULT	DEFAULT	0
messages	63	9	20	DEFAULT	DEFAULT	0
messages	64	9	20	DEFAULT	DEFAULT	0
messages	65	9	20	DEFAULT	DEFAULT	0
messages	66	9	20	DEFAULT	DEFAULT	0
messages	67	9	20	DEFAULT	DEFAULT	0
messages	68	9	20	DEFAULT	DEFAULT	0
messages	69	9	20	DEFAULT	DEFAULT	0
messages	70	9	20	DEFAULT	DEFAULT	0
messages	71	9	20	DEFAULT	DEFAULT	0
messages	72	9	20	DEFAULT	DEFAULT	0
messages	73	9	20	DEFAULT	DEFAULT	0
messages	74	9	20	DEFAULT	DEFAULT	0
messages	75	9	20	DEFAULT	DEFAULT	0
messages	76	9	20	DEFAULT	DEFAULT	0
messages	77	9	20	DEFAULT	DEFAULT	0
messages	78	9	20	DEFAULT	DEFAULT	0
messages	79	9	20	DEFAULT	DEFAULT	0
messages	0	10	20	DEFAULT	DEFAULT	0
messages	1	10	20	DEFAULT	DEFAULT	0
messages	2	10	20	DEFAULT	DEFAULT	0
messages	3	10	20	DEFAULT	DEFAULT	0
messages	4	10	20	DEFAULT	DEFAULT	0
messages	5	10	20	DEFAULT	DEFAULT	0
messages	6	10	20	DEFAULT	DEFAULT	0
messages	7	10	20	DEFAULT	DEFAULT	0
messages	8	10	20	DEFAULT	DEFAULT	0
messages	9	10	20	DEFAULT	DEFAULT	0
messages	10	10	20	DEFAULT	DEFAULT	0
messages	11	10	20	DEFAULT	DEFAULT	0
messages	12	10	20	DEFAULT	DEFAULT	0
messages	13	10	20	DEFAULT	DEFAULT	0
messages	14	10	20	DEFAULT	DEFAULT	0
messages	15	10	20	DEFAULT	DEFAULT	0
messages	16	10	20	DEFAULT	DEFAULT	0
messages	17	10	20	DEFAULT	DEFAULT	0
messages	18	10	20	DEFAULT	DEFAULT	0
messages	19	10	20	DEFAULT	DEFAULT	0
messages	20	10	20	DEFAULT	DEFAULT	0
messages	21	10	20	DEFAULT	DEFAULT	0
messages	22	10	20	DEFAULT	DEFAULT	0
messages	23	10	20	DEFAULT	DEFAULT	0
messages	24	10	20	DEFAULT	DEFAULT	0
messages	25	10	20	DEFAULT	DEFAULT	0
messages	26	10	20	DEFAULT	DEFAULT	0
messages	27	10	20	DEFAULT	DEFAULT	0
messages	28	10	20	DEFAULT	DEFAULT	0
messages	29	10	20	DEFAULT	DEFAULT	0
messages	30	10	20	DEFAULT	DEFAULT	0
messages	31	10	20	DEFAULT	DEFAULT	0
messages	32	10	20	DEFAULT	DEFAULT	0
messages	33	10	20	DEFAULT	DEFAULT	0
messages	34	10	20	DEFAULT	DEFAULT	0
messages	35	10	20	DEFAULT	DEFAULT	0
messages	36	10	20	DEFAULT	DEFAULT	0
messages	37	10	20	DEFAULT	DEFAULT	0
messages	38	10	20	DEFAULT	DEFAULT	0
messages	39	10	20	DEFAULT	DEFAULT	0
messages	40	10	20	DEFAULT	DEFAULT	0
messages	41	10	20	DEFAULT	DEFAULT	0
messages	42	10	20	DEFAULT	DEFAULT	0
messages	43	10	20	DEFAULT	DEFAULT	0
messages	44	10	20	DEFAULT	DEFAULT	0
messages	45	10	20	DEFAULT	DEFAULT	0
messages	46	10	20	DEFAULT	DEFAULT	0
messages	47	10	20	DEFAULT	DEFAULT	0
messages	48	10	20	DEFAULT	DEFAULT	0
messages	49	10	20	DEFAULT	DEFAULT	0
messages	50	10	20	DEFAULT	DEFAULT	0
messages	51	10	20	DEFAULT	DEFAULT	0
messages	52	10	20	DEFAULT	DEFAULT	0
messages	53	10	20	DEFAULT	DEFAULT	0
messages	54	10	20	DEFAULT	DEFAULT	0
messages	55	10	20	DEFAULT	DEFAULT	0
messages	56	10	20	DEFAULT	DEFAULT	0
messages	57	10	20	DEFAULT	DEFAULT	0
messages	58	10	20	DEFAULT	DEFAULT	0
messages	59	10	20	DEFAULT	DEFAULT	0
messages	60	10	20	DEFAULT	DEFAULT	0
messages	61	10	20	DEFAULT	DEFAULT	0
messages	62	10	20	DEFAULT	DEFAULT	0
messages	63	10	20	DEFAULT	DEFAULT	0
messages	64	10	20	DEFAULT	DEFAULT	0
messages	65	10	20	DEFAULT	DEFAULT	0
messages	66	10	20	DEFAULT	DEFAULT	0
messages	67	10	20	DEFAULT	DEFAULT	0
messages	68	10	20	DEFAULT	DEFAULT	0
messages	69	10	20	DEFAULT	DEFAULT	0
messages	70	10	20	DEFAULT	DEFAULT	0
messages	71	10	20	DEFAULT	DEFAULT	0
messages	72	10	20	DEFAULT	DEFAULT	0
messages	73	10	20	DEFAULT	DEFAULT	0
messages	74	10	20	DEFAULT	DEFAULT	0
messages	75	10	20	DEFAULT	DEFAULT	0
messages	76	10	20	DEFAULT	DEFAULT	0
messages	77	10	20	DEFAULT	DEFAULT	0
messages	78	10	20	DEFAULT	DEFAULT	0
messages	79	10	20	DEFAULT	DEFAULT	0
messages	0	11	2f	RGB:8ab4f8	DEFAULT	1
messages	1	11	63	RGB:8ab4f8	DEFAULT	1
messages	2	11	6f	RGB:8ab4f8	DEFAULT	1
messages	3	11	6e	RGB:8ab4f8	DEFAULT	1
messages	4	11	74	RGB:8ab4f8	DEFAULT	1
messages	5	11	65	RGB:8ab4f8	DEFAULT	1
messages	6	11	78	RGB:8ab4f8	DEFAULT	1
messages	7	11	74	RGB:8ab4f8	DEFAULT	1
messages	8	11	3a	RGB:8ab4f8	DEFAULT	1
messages	9	11	20	DEFAULT	DEFAULT	0
messages	10	11	20	DEFAULT	DEFAULT	0
messages	11	11	20	DEFAULT	DEFAULT	0
messages	12	11	20	DEFAULT	DEFAULT	0
messages	13	11	20	DEFAULT	DEFAULT	0
messages	14	11	20	DEFAULT	DEFAULT	0
messages	15	11	20	DEFAULT	DEFAULT	0
messages	16	11	20	DEFAULT	DEFAULT	0
messages	17	11	20	DEFAULT	DEFAULT	0
messages	18	11	20	DEFAULT	DEFAULT	0
messages	19	11	20	DEFAULT	DEFAULT	0
messages	20	11	20	DEFAULT	DEFAULT	0
messages	21	11	20	DEFAULT	DEFAULT	0
messages	22	11	20	DEFAULT	DEFAULT	0
messages	23	11	20	DEFAULT	DEFAULT	0
messages	24	11	20	DEFAULT	DEFAULT	0
messages	25	11	20	DEFAULT	DEFAULT	0
messages	26	11	20	DEFAULT	DEFAULT	0
messages	27	11	20	DEFAULT	DEFAULT	0
messages	28	11	20	DEFAULT	DEFAULT	0
messages	29	11	20	DEFAULT	DEFAULT	0
messages	30	11	20	DEFAULT	DEFAULT	0
messages	31	11	20	DEFAULT	DEFAULT	0
messages	32	11	20	DEFAULT	DEFAULT	0
messages	33	11	20	DEFAULT	DEFAULT	0
messages	34	11	20	DEFAULT	DEFAULT	0
messages	35	11	20	DEFAULT	DEFAULT	0
messages	36	11	20	DEFAULT	DEFAULT	0
messages	37	11	20	DEFAULT	DEFAULT	0
messages	38	11	20	DEFAULT	DEFAULT	0
messages	39	11	20	DEFAULT	DEFAULT	0
messages	40	11	20	DEFAULT	DEFAULT	0
messages	41	11	20	DEFAULT	DEFAULT	0
messages	42	11	20	DEFAULT	DEFAULT	0
messages	43	11	20	DEFAULT	DEFAULT	0
messages	44	11	20	DEFAULT	DEFAULT	0
messages	45	11	20	DEFAULT	DEFAULT	0
messages	46	11	20	DEFAULT	DEFAULT	0
messages	47	11	20	DEFAULT	DEFAULT	0
messages	48	11	20	DEFAULT	DEFAULT	0
messages	49	11	20	DEFAULT	DEFAULT	0
messages	50	11	20	DEFAULT	DEFAULT	0
messages	51	11	20	DEFAULT	DEFAULT	0
messages	52	11	20	DEFAULT	DEFAULT	0
messages	53	11	20	DEFAULT	DEFAULT	0
messages	54	11	20	DEFAULT	DEFAULT	0
messages	55	11	20	DEFAULT	DEFAULT	0
messages	56	11	20	DEFAULT	DEFAULT	0
messages	57	11	20	DEFAULT	DEFAULT	0
messages	58	11	20	DEFAULT	DEFAULT	0
messages	59	11	20	DEFAULT	DEFAULT	0
messages	60	11	20	DEFAULT	DEFAULT	0
messages	61	11	20	DEFAULT	DEFAULT	0
messages	62	11	20	DEFAULT	DEFAULT	0
messages	63	11	20	DEFAULT	DEFAULT	0
messages	64	11	20	DEFAULT	DEFAULT	0
messages	65	11	20	DEFAULT	DEFAULT	0
messages	66	11	20	DEFAULT	DEFAULT	0
messages	67	11	20	DEFAULT	DEFAULT	0
messages	68	11	20	DEFAULT	DEFAULT	0
messages	69	11	20	DEFAULT	DEFAULT	0
messages	70	11	20	DEFAULT	DEFAULT	0
messages	71	11	20	DEFAULT	DEFAULT	0
messages	72	11	20	DEFAULT	DEFAULT	0
messages	73	11	20	DEFAULT	DEFAULT	0
messages	74	11	20	DEFAULT	DEFAULT	0
messages	75	11	20	DEFAULT	DEFAULT	0
messages	76	11	20	DEFAULT	DEFAULT	0
messages	77	11	20	DEFAULT	DEFAULT	0
messages	78	11	20	DEFAULT	DEFAULT	0
messages	79	11	20	DEFAULT	DEFAULT	0
messages	0	12	20	DEFAULT	DEFAULT	0
messages	1	12	20	DEFAULT	DEFAULT	0
messages	2	12	20	DEFAULT	DEFAULT	0
messages	3	12	20	DEFAULT	DEFAULT	0
messages	4	12	20	DEFAULT	DEFAULT	0
messages	5	12	20	DEFAULT	DEFAULT	0
messages	6	12	20	DEFAULT	DEFAULT	0
messages	7	12	20	DEFAULT	DEFAULT	0
messages	8	12	20	DEFAULT	DEFAULT	0
messages	9	12	20	DEFAULT	DEFAULT	0
messages	10	12	20	DEFAULT	DEFAULT	0
messages	11	12	20	DEFAULT	DEFAULT	0
messages	12	12	20	DEFAULT	DEFAULT	0
messages	13	12	20	DEFAULT	DEFAULT	0
messages	14	12	20	DEFAULT	DEFAULT	0
messages	15	12	20	DEFAULT	DEFAULT	0
messages	16	12	20	DEFAULT	DEFAULT	0
messages	17	12	20	DEFAULT	DEFAULT	0
messages	18	12	20	DEFAULT	DEFAULT	0
messages	19	12	20	DEFAULT	DEFAULT	0
messages	20	12	20	DEFAULT	DEFAULT	0
messages	21	12	20	DEFAULT	DEFAULT	0
messages	22	12	20	DEFAULT	DEFAULT	0
messages	23	12	20	DEFAULT	DEFAULT	0
messages	24	12	20	DEFAULT	DEFAULT	0
messages	25	12	20	DEFAULT	DEFAULT	0
messages	26	12	20	DEFAULT	DEFAULT	0
messages	27	12	20	DEFAULT	DEFAULT	0
messages	28	12	20	DEFAULT	DEFAULT	0
messages	29	12	20	DEFAULT	DEFAULT	0
messages	30	12	20	DEFAULT	DEFAULT	0
messages	31	12	20	DEFAULT	DEFAULT	0
messages	32	12	20	DEFAULT	DEFAULT	0
messages	33	12	20	DEFAULT	DEFAULT	0
messages	34	12	20	DEFAULT	DEFAULT	0
messages	35	12	20	DEFAULT	DEFAULT	0
messages	36	12	20	DEFAULT	DEFAULT	0
messages	37	12	20	DEFAULT	DEFAULT	0
messages	38	12	20	DEFAULT	DEFAULT	0
messages	39	12	20	DEFAULT	DEFAULT	0
messages	40	12	20	DEFAULT	DEFAULT	0
messages	41	12	20	DEFAULT	DEFAULT	0
messages	42	12	20	DEFAULT	DEFAULT	0
messages	43	12	20	DEFAULT	DEFAULT	0
messages	44	12	20	DEFAULT	DEFAULT	0
messages	45	12	20	DEFAULT	DEFAULT	0
messages	46	12	20	DEFAULT	DEFAULT	0
messages	47	12	20	DEFAULT	DEFAULT	0
messages	48	12	20	DEFAULT	DEFAULT	0
messages	49	12	20	DEFAULT	DEFAULT	0
messages	50	12	20	DEFAULT	DEFAULT	0
messages	51	12	20	DEFAULT	DEFAULT	0
messages	52	12	20	DEFAULT	DEFAULT	0
messages	53	12	20	DEFAULT	DEFAULT	0
messages	54	12	20	DEFAULT	DEFAULT	0
messages	55	12	20	DEFAULT	DEFAULT	0
messages	56	12	20	DEFAULT	DEFAULT	0
messages	57	12	20	DEFAULT	DEFAULT	0
messages	58	12	20	DEFAULT	DEFAULT	0
messages	59	12	20	DEFAULT	DEFAULT	0
messages	60	12	20	DEFAULT	DEFAULT	0
messages	61	12	20	DEFAULT	DEFAULT	0
messages	62	12	20	DEFAULT	DEFAULT	0
messages	63	12	20	DEFAULT	DEFAULT	0
messages	64	12	20	DEFAULT	DEFAULT	0
messages	65	12	20	DEFAULT	DEFAULT	0
messages	66	12	20	DEFAULT	DEFAULT	0
messages	67	12	20	DEFAULT	DEFAULT	0
messages	68	12	20	DEFAULT	DEFAULT	0
messages	69	12	20	DEFAULT	DEFAULT	0
messages	70	12	20	DEFAULT	DEFAULT	0
messages	71	12	20	DEFAULT	DEFAULT	0
messages	72	12	20	DEFAULT	DEFAULT	0
messages	73	12	20	DEFAULT	DEFAULT	0
messages	74	12	20	DEFAULT	DEFAULT	0
messages	75	12	20	DEFAULT	DEFAULT	0
messages	76	12	20	DEFAULT	DEFAULT	0
messages	77	12	20	DEFAULT	DEFAULT	0
messages	78	12	20	DEFAULT	DEFAULT	0
messages	79	12	20	DEFAULT	DEFAULT	0
messages	0	13	20	RGB:d7ba7d	DEFAULT	4
messages	1	13	20	RGB:d7ba7d	DEFAULT	4
messages	2	13	e286b3	RGB:d7ba7d	DEFAULT	4
messages	3	13	20	RGB:d7ba7d	DEFAULT	4
messages	4	13	73	RGB:d7ba7d	DEFAULT	4
messages	5	13	74	RGB:d7ba7d	DEFAULT	4
messages	6	13	65	RGB:d7ba7d	DEFAULT	4
messages	7	13	65	RGB:d7ba7d	DEFAULT	4
messages	8	13	72	RGB:d7ba7d	DEFAULT	4
messages	9	13	3a	RGB:d7ba7d	DEFAULT	4
messages	10	13	20	RGB:d7ba7d	DEFAULT	4
messages	11	13	71	RGB:d7ba7d	DEFAULT	4
messages	12	13	75	RGB:d7ba7d	DEFAULT	4
messages	13	13	65	RGB:d7ba7d	DEFAULT	4
messages	14	13	75	RGB:d7ba7d	DEFAULT	4
messages	15	13	65	RGB:d7ba7d	DEFAULT	4
messages	16	13	64	RGB:d7ba7d	DEFAULT	4
messages	17	13	20	RGB:d7ba7d	DEFAULT	4
messages	18	13	e28094	RGB:d7ba7d	DEFAULT	4
messages	19	13	20	RGB:d7ba7d	DEFAULT	4
messages	20	13	71	RGB:d7ba7d	DEFAULT	4
messages	21	13	75	RGB:d7ba7d	DEFAULT	4
messages	22	13	65	RGB:d7ba7d	DEFAULT	4
messages	23	13	75	RGB:d7ba7d	DEFAULT	4
messages	24	13	65	RGB:d7ba7d	DEFAULT	4
messages	25	13	64	RGB:d7ba7d	DEFAULT	4
messages	26	13	20	DEFAULT	DEFAULT	0
messages	27	13	20	DEFAULT	DEFAULT	0
messages	28	13	20	DEFAULT	DEFAULT	0
messages	29	13	20	DEFAULT	DEFAULT	0
messages	30	13	20	DEFAULT	DEFAULT	0
messages	31	13	20	DEFAULT	DEFAULT	0
messages	32	13	20	DEFAULT	DEFAULT	0
messages	33	13	20	DEFAULT	DEFAULT	0
messages	34	13	20	DEFAULT	DEFAULT	0
messages	35	13	20	DEFAULT	DEFAULT	0
messages	36	13	20	DEFAULT	DEFAULT	0
messages	37	13	20	DEFAULT	DEFAULT	0
messages	38	13	20	DEFAULT	DEFAULT	0
messages	39	13	20	DEFAULT	DEFAULT	0
messages	40	13	20	DEFAULT	DEFAULT	0
messages	41	13	20	DEFAULT	DEFAULT	0
messages	42	13	20	DEFAULT	DEFAULT	0
messages	43	13	20	DEFAULT	DEFAULT	0
messages	44	13	20	DEFAULT	DEFAULT	0
messages	45	13	20	DEFAULT	DEFAULT	0
messages	46	13	20	DEFAULT	DEFAULT	0
messages	47	13	20	DEFAULT	DEFAULT	0
messages	48	13	20	DEFAULT	DEFAULT	0
messages	49	13	20	DEFAULT	DEFAULT	0
messages	50	13	20	DEFAULT	DEFAULT	0
messages	51	13	20	DEFAULT	DEFAULT	0
messages	52	13	20	DEFAULT	DEFAULT	0
messages	53	13	20	DEFAULT	DEFAULT	0
messages	54	13	20	DEFAULT	DEFAULT	0
messages	55	13	20	DEFAULT	DEFAULT	0
messages	56	13	20	DEFAULT	DEFAULT	0
messages	57	13	20	DEFAULT	DEFAULT	0
messages	58	13	20	DEFAULT	DEFAULT	0
messages	59	13	20	DEFAULT	DEFAULT	0
messages	60	13	20	DEFAULT	DEFAULT	0
messages	61	13	20	DEFAULT	DEFAULT	0
