approval-option	48	7	 	Reset	Reset	NONE
approval-option	49	7	 	Reset	Reset	NONE
approval-option	50	7	 	Reset	Reset	NONE
approval-option	51	7	 	Reset	Reset	NONE
approval-option	52	7	 	Reset	Reset	NONE
approval-option	53	7	 	Reset	Reset	NONE
approval-option	54	7	 	Reset	Reset	NONE
approval-option	55	7	 	Reset	Reset	NONE
approval-option	56	7	 	Reset	Reset	NONE
approval-option	57	7	 	Reset	Reset	NONE
approval-option	58	7	 	Reset	Reset	NONE
approval-option	59	7	 	Reset	Reset	NONE
approval-option	60	7	 	Reset	Reset	NONE
approval-option	61	7	 	Reset	Reset	NONE
approval-option	62	7	 	Reset	Reset	NONE
approval-option	63	7	 	Reset	Reset	NONE
approval-option	64	7	 	Reset	Reset	NONE
approval-option	65	7	 	Reset	Reset	NONE
approval-option	66	7	 	Reset	Reset	NONE
approval-option	67	7	 	Reset	Reset	NONE
approval-option	68	7	 	Reset	Reset	NONE
approval-option	69	7	 	Reset	Reset	NONE
approval-option	70	7	 	Reset	Reset	NONE
approval-option	71	7	 	Reset	Reset	NONE
approval-option	72	7	 	Reset	Reset	NONE
approval-option	73	7	 	Reset	Reset	NONE
approval-option	74	7	 	Reset	Reset	NONE
approval-option	75	7	 	Reset	Reset	NONE
approval-option	76	7	 	Reset	Reset	NONE
approval-option	77	7	 	Reset	Reset	NONE
approval-option	78	7	 	Reset	Reset	NONE
approval-option	79	7	 	Reset	Reset	NONE
approval-option	0	8	 	Reset	Reset	NONE
approval-option	1	8	 	Reset	Reset	NONE
approval-option	2	8	 	Reset	Reset	NONE
approval-option	3	8	 	Reset	Reset	NONE
approval-option	4	8	 	Reset	Reset	NONE
approval-option	5	8	 	Reset	Reset	NONE
approval-option	6	8	 	Reset	Reset	NONE
approval-option	7	8	 	Reset	Reset	NONE
approval-option	8	8	 	Reset	Reset	NONE
approval-option	9	8	 	Reset	Reset	NONE
approval-option	10	8	┌	Rgb(215, 186, 125)	Reset	NONE
approval-option	11	8	 	Rgb(215, 186, 125)	Reset	BOLD
approval-option	12	8	P	Rgb(215, 186, 125)	Reset	BOLD
approval-option	13	8	e	Rgb(215, 186, 125)	Reset	BOLD
approval-option	14	8	r	Rgb(215, 186, 125)	Reset	BOLD
approval-option	15	8	m	Rgb(215, 186, 125)	Reset	BOLD
approval-option	16	8	i	Rgb(215, 186, 125)	Reset	BOLD
approval-option	17	8	s	Rgb(215, 186, 125)	Reset	BOLD
approval-option	18	8	s	Rgb(215, 186, 125)	Reset	BOLD
approval-option	19	8	i	Rgb(215, 186, 125)	Reset	BOLD
approval-option	20	8	o	Rgb(215, 186, 125)	Reset	BOLD
approval-option	21	8	n	Rgb(215, 186, 125)	Reset	BOLD
approval-option	22	8	 	Rgb(215, 186, 125)	Reset	BOLD
approval-option	23	8	R	Rgb(215, 186, 125)	Reset	BOLD
approval-option	24	8	e	Rgb(215, 186, 125)	Reset	BOLD
approval-option	25	8	q	Rgb(215, 186, 125)	Reset	BOLD
approval-option	26	8	u	Rgb(215, 186, 125)	Reset	BOLD
approval-option	27	8	i	Rgb(215, 186, 125)	Reset	BOLD
approval-option	28	8	r	Rgb(215, 186, 125)	Reset	BOLD
approval-option	29	8	e	Rgb(215, 186, 125)	Reset	BOLD
approval-option	30	8	d	Rgb(215, 186, 125)	Reset	BOLD
approval-option	31	8	 	Rgb(215, 186, 125)	Reset	BOLD
approval-option	32	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	33	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	34	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	35	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	36	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	37	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	38	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	39	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	40	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	41	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	42	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	43	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	44	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	45	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	46	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	47	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	48	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	49	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	50	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	51	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	52	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	53	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	54	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	55	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	56	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	57	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	58	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	59	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	60	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	61	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	62	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	63	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	64	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	65	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	66	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	67	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	68	8	─	Rgb(215, 186, 125)	Reset	NONE
approval-option	69	8	┐	Rgb(215, 186, 125)	Reset	NONE
approval-option	70	8	 	Reset	Reset	NONE
approval-option	71	8	 	Reset	Reset	NONE
approval-option	72	8	 	Reset	Reset	NONE
approval-option	73	8	 	Reset	Reset	NONE
approval-option	74	8	 	Reset	Reset	NONE
approval-option	75	8	 	Reset	Reset	NONE
approval-option	76	8	 	Reset	Reset	NONE
approval-option	77	8	 	Reset	Reset	NONE
approval-option	78	8	 	Reset	Reset	NONE
approval-option	79	8	 	Reset	Reset	NONE
approval-option	0	9	 	Reset	Reset	NONE
approval-option	1	9	 	Reset	Reset	NONE
approval-option	2	9	 	Reset	Reset	NONE
approval-option	3	9	 	Reset	Reset	NONE
approval-option	4	9	 	Reset	Reset	NONE
approval-option	5	9	 	Reset	Reset	NONE
approval-option	6	9	 	Reset	Reset	NONE
approval-option	7	9	 	Reset	Reset	NONE
approval-option	8	9	 	Reset	Reset	NONE
approval-option	9	9	 	Reset	Reset	NONE
approval-option	10	9	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	11	9	A	Rgb(215, 186, 125)	Reset	NONE
approval-option	12	9	l	Rgb(215, 186, 125)	Reset	NONE
approval-option	13	9	l	Rgb(215, 186, 125)	Reset	NONE
approval-option	14	9	o	Rgb(215, 186, 125)	Reset	NONE
approval-option	15	9	w	Rgb(215, 186, 125)	Reset	NONE
approval-option	16	9	 	Rgb(215, 186, 125)	Reset	NONE
approval-option	17	9	e	Rgb(215, 186, 125)	Reset	NONE
approval-option	18	9	x	Rgb(215, 186, 125)	Reset	NONE
approval-option	19	9	e	Rgb(215, 186, 125)	Reset	NONE
approval-option	20	9	c	Rgb(215, 186, 125)	Reset	NONE
approval-option	21	9	u	Rgb(215, 186, 125)	Reset	NONE
approval-option	22	9	t	Rgb(215, 186, 125)	Reset	NONE
approval-option	23	9	i	Rgb(215, 186, 125)	Reset	NONE
approval-option	24	9	o	Rgb(215, 186, 125)	Reset	NONE
approval-option	25	9	n	Rgb(215, 186, 125)	Reset	NONE
approval-option	26	9	?	Rgb(215, 186, 125)	Reset	NONE
approval-option	27	9	 	Reset	Reset	NONE
approval-option	28	9	 	Reset	Reset	NONE
approval-option	29	9	 	Reset	Reset	NONE
approval-option	30	9	 	Reset	Reset	NONE
approval-option	31	9	 	Reset	Reset	NONE
approval-option	32	9	 	Reset	Reset	NONE
approval-option	33	9	 	Reset	Reset	NONE
approval-option	34	9	 	Reset	Reset	NONE
approval-option	35	9	 	Reset	Reset	NONE
approval-option	36	9	 	Reset	Reset	NONE
approval-option	37	9	 	Reset	Reset	NONE
approval-option	38	9	 	Reset	Reset	NONE
approval-option	39	9	 	Reset	Reset	NONE
approval-option	40	9	 	Reset	Reset	NONE
approval-option	41	9	 	Reset	Reset	NONE
approval-option	42	9	 	Reset	Reset	NONE
approval-option	43	9	 	Reset	Reset	NONE
approval-option	44	9	 	Reset	Reset	NONE
approval-option	45	9	 	Reset	Reset	NONE
approval-option	46	9	 	Reset	Reset	NONE
approval-option	47	9	 	Reset	Reset	NONE
approval-option	48	9	 	Reset	Reset	NONE
approval-option	49	9	 	Reset	Reset	NONE
approval-option	50	9	 	Reset	Reset	NONE
approval-option	51	9	 	Reset	Reset	NONE
approval-option	52	9	 	Reset	Reset	NONE
approval-option	53	9	 	Reset	Reset	NONE
approval-option	54	9	 	Reset	Reset	NONE
approval-option	55	9	 	Reset	Reset	NONE
approval-option	56	9	 	Reset	Reset	NONE
approval-option	57	9	 	Reset	Reset	NONE
approval-option	58	9	 	Reset	Reset	NONE
approval-option	59	9	 	Reset	Reset	NONE
approval-option	60	9	 	Reset	Reset	NONE
approval-option	61	9	 	Reset	Reset	NONE
approval-option	62	9	 	Reset	Reset	NONE
approval-option	63	9	 	Reset	Reset	NONE
approval-option	64	9	 	Reset	Reset	NONE
approval-option	65	9	 	Reset	Reset	NONE
approval-option	66	9	 	Reset	Reset	NONE
approval-option	67	9	 	Reset	Reset	NONE
approval-option	68	9	 	Reset	Reset	NONE
approval-option	69	9	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	70	9	 	Reset	Reset	NONE
approval-option	71	9	 	Reset	Reset	NONE
approval-option	72	9	 	Reset	Reset	NONE
approval-option	73	9	 	Reset	Reset	NONE
approval-option	74	9	 	Reset	Reset	NONE
approval-option	75	9	 	Reset	Reset	NONE
approval-option	76	9	 	Reset	Reset	NONE
approval-option	77	9	 	Reset	Reset	NONE
approval-option	78	9	 	Reset	Reset	NONE
approval-option	79	9	 	Reset	Reset	NONE
approval-option	0	10	 	Reset	Reset	NONE
approval-option	1	10	 	Reset	Reset	NONE
approval-option	2	10	 	Reset	Reset	NONE
approval-option	3	10	 	Reset	Reset	NONE
approval-option	4	10	 	Reset	Reset	NONE
approval-option	5	10	 	Reset	Reset	NONE
approval-option	6	10	 	Reset	Reset	NONE
approval-option	7	10	 	Reset	Reset	NONE
approval-option	8	10	 	Reset	Reset	NONE
approval-option	9	10	 	Reset	Reset	NONE
approval-option	10	10	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	11	10	 	Reset	Reset	NONE
approval-option	12	10	 	Reset	Reset	NONE
approval-option	13	10	 	Reset	Reset	NONE
approval-option	14	10	 	Reset	Reset	NONE
approval-option	15	10	 	Reset	Reset	NONE
approval-option	16	10	 	Reset	Reset	NONE
approval-option	17	10	 	Reset	Reset	NONE
approval-option	18	10	 	Reset	Reset	NONE
approval-option	19	10	 	Reset	Reset	NONE
approval-option	20	10	 	Reset	Reset	NONE
approval-option	21	10	 	Reset	Reset	NONE
approval-option	22	10	 	Reset	Reset	NONE
approval-option	23	10	 	Reset	Reset	NONE
approval-option	24	10	 	Reset	Reset	NONE
approval-option	25	10	 	Reset	Reset	NONE
approval-option	26	10	 	Reset	Reset	NONE
approval-option	27	10	 	Reset	Reset	NONE
approval-option	28	10	 	Reset	Reset	NONE
approval-option	29	10	 	Reset	Reset	NONE
approval-option	30	10	 	Reset	Reset	NONE
approval-option	31	10	 	Reset	Reset	NONE
approval-option	32	10	 	Reset	Reset	NONE
approval-option	33	10	 	Reset	Reset	NONE
approval-option	34	10	 	Reset	Reset	NONE
approval-option	35	10	 	Reset	Reset	NONE
approval-option	36	10	 	Reset	Reset	NONE
approval-option	37	10	 	Reset	Reset	NONE
approval-option	38	10	 	Reset	Reset	NONE
approval-option	39	10	 	Reset	Reset	NONE
approval-option	40	10	 	Reset	Reset	NONE
approval-option	41	10	 	Reset	Reset	NONE
approval-option	42	10	 	Reset	Reset	NONE
approval-option	43	10	 	Reset	Reset	NONE
approval-option	44	10	 	Reset	Reset	NONE
approval-option	45	10	 	Reset	Reset	NONE
approval-option	46	10	 	Reset	Reset	NONE
approval-option	47	10	 	Reset	Reset	NONE
approval-option	48	10	 	Reset	Reset	NONE
approval-option	49	10	 	Reset	Reset	NONE
approval-option	50	10	 	Reset	Reset	NONE
approval-option	51	10	 	Reset	Reset	NONE
approval-option	52	10	 	Reset	Reset	NONE
approval-option	53	10	 	Reset	Reset	NONE
approval-option	54	10	 	Reset	Reset	NONE
approval-option	55	10	 	Reset	Reset	NONE
approval-option	56	10	 	Reset	Reset	NONE
approval-option	57	10	 	Reset	Reset	NONE
approval-option	58	10	 	Reset	Reset	NONE
approval-option	59	10	 	Reset	Reset	NONE
approval-option	60	10	 	Reset	Reset	NONE
approval-option	61	10	 	Reset	Reset	NONE
approval-option	62	10	 	Reset	Reset	NONE
approval-option	63	10	 	Reset	Reset	NONE
approval-option	64	10	 	Reset	Reset	NONE
approval-option	65	10	 	Reset	Reset	NONE
approval-option	66	10	 	Reset	Reset	NONE
approval-option	67	10	 	Reset	Reset	NONE
approval-option	68	10	 	Reset	Reset	NONE
approval-option	69	10	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	70	10	 	Reset	Reset	NONE
approval-option	71	10	 	Reset	Reset	NONE
approval-option	72	10	 	Reset	Reset	NONE
approval-option	73	10	 	Reset	Reset	NONE
approval-option	74	10	 	Reset	Reset	NONE
approval-option	75	10	 	Reset	Reset	NONE
approval-option	76	10	 	Reset	Reset	NONE
approval-option	77	10	 	Reset	Reset	NONE
approval-option	78	10	 	Reset	Reset	NONE
approval-option	79	10	 	Reset	Reset	NONE
approval-option	0	11	 	Reset	Reset	NONE
approval-option	1	11	 	Reset	Reset	NONE
approval-option	2	11	 	Reset	Reset	NONE
approval-option	3	11	 	Reset	Reset	NONE
approval-option	4	11	 	Reset	Reset	NONE
approval-option	5	11	 	Reset	Reset	NONE
approval-option	6	11	 	Reset	Reset	NONE
approval-option	7	11	 	Reset	Reset	NONE
approval-option	8	11	 	Reset	Reset	NONE
approval-option	9	11	 	Reset	Reset	NONE
approval-option	10	11	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	11	11	▸	White	Rgb(50, 50, 70)	BOLD
approval-option	12	11	 	White	Rgb(50, 50, 70)	BOLD
approval-option	13	11	A	White	Rgb(50, 50, 70)	BOLD
approval-option	14	11	l	White	Rgb(50, 50, 70)	BOLD
approval-option	15	11	l	White	Rgb(50, 50, 70)	BOLD
approval-option	16	11	o	White	Rgb(50, 50, 70)	BOLD
approval-option	17	11	w	White	Rgb(50, 50, 70)	BOLD
approval-option	18	11	 	White	Rgb(50, 50, 70)	BOLD
approval-option	19	11	O	White	Rgb(50, 50, 70)	BOLD
approval-option	20	11	n	White	Rgb(50, 50, 70)	BOLD
approval-option	21	11	c	White	Rgb(50, 50, 70)	BOLD
approval-option	22	11	e	White	Rgb(50, 50, 70)	BOLD
approval-option	23	11	 	Reset	Reset	NONE
approval-option	24	11	 	Reset	Reset	NONE
approval-option	25	11	 	Reset	Reset	NONE
approval-option	26	11	 	Reset	Reset	NONE
approval-option	27	11	 	Reset	Reset	NONE
approval-option	28	11	 	Reset	Reset	NONE
approval-option	29	11	 	Reset	Reset	NONE
approval-option	30	11	 	Reset	Reset	NONE
approval-option	31	11	 	Reset	Reset	NONE
approval-option	32	11	 	Reset	Reset	NONE
approval-option	33	11	 	Reset	Reset	NONE
approval-option	34	11	 	Reset	Reset	NONE
approval-option	35	11	 	Reset	Reset	NONE
approval-option	36	11	 	Reset	Reset	NONE
approval-option	37	11	 	Reset	Reset	NONE
approval-option	38	11	 	Reset	Reset	NONE
approval-option	39	11	 	Reset	Reset	NONE
approval-option	40	11	 	Reset	Reset	NONE
approval-option	41	11	 	Reset	Reset	NONE
approval-option	42	11	 	Reset	Reset	NONE
approval-option	43	11	 	Reset	Reset	NONE
approval-option	44	11	 	Reset	Reset	NONE
approval-option	45	11	 	Reset	Reset	NONE
approval-option	46	11	 	Reset	Reset	NONE
approval-option	47	11	 	Reset	Reset	NONE
approval-option	48	11	 	Reset	Reset	NONE
approval-option	49	11	 	Reset	Reset	NONE
approval-option	50	11	 	Reset	Reset	NONE
approval-option	51	11	 	Reset	Reset	NONE
approval-option	52	11	 	Reset	Reset	NONE
approval-option	53	11	 	Reset	Reset	NONE
approval-option	54	11	 	Reset	Reset	NONE
approval-option	55	11	 	Reset	Reset	NONE
approval-option	56	11	 	Reset	Reset	NONE
approval-option	57	11	 	Reset	Reset	NONE
approval-option	58	11	 	Reset	Reset	NONE
approval-option	59	11	 	Reset	Reset	NONE
approval-option	60	11	 	Reset	Reset	NONE
approval-option	61	11	 	Reset	Reset	NONE
approval-option	62	11	 	Reset	Reset	NONE
approval-option	63	11	 	Reset	Reset	NONE
approval-option	64	11	 	Reset	Reset	NONE
approval-option	65	11	 	Reset	Reset	NONE
approval-option	66	11	 	Reset	Reset	NONE
approval-option	67	11	 	Reset	Reset	NONE
approval-option	68	11	 	Reset	Reset	NONE
approval-option	69	11	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	70	11	 	Reset	Reset	NONE
approval-option	71	11	 	Reset	Reset	NONE
approval-option	72	11	 	Reset	Reset	NONE
approval-option	73	11	 	Reset	Reset	NONE
approval-option	74	11	 	Reset	Reset	NONE
approval-option	75	11	 	Reset	Reset	NONE
approval-option	76	11	 	Reset	Reset	NONE
approval-option	77	11	 	Reset	Reset	NONE
approval-option	78	11	 	Reset	Reset	NONE
approval-option	79	11	 	Reset	Reset	NONE
approval-option	0	12	 	Reset	Reset	NONE
approval-option	1	12	 	Reset	Reset	NONE
approval-option	2	12	 	Reset	Reset	NONE
approval-option	3	12	 	Reset	Reset	NONE
approval-option	4	12	 	Reset	Reset	NONE
approval-option	5	12	 	Reset	Reset	NONE
approval-option	6	12	 	Reset	Reset	NONE
approval-option	7	12	 	Reset	Reset	NONE
approval-option	8	12	 	Reset	Reset	NONE
approval-option	9	12	 	Reset	Reset	NONE
approval-option	10	12	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	11	12	 	Gray	Reset	NONE
approval-option	12	12	 	Gray	Reset	NONE
approval-option	13	12	R	Gray	Reset	NONE
approval-option	14	12	e	Gray	Reset	NONE
approval-option	15	12	j	Gray	Reset	NONE
approval-option	16	12	e	Gray	Reset	NONE
approval-option	17	12	c	Gray	Reset	NONE
approval-option	18	12	t	Gray	Reset	NONE
approval-option	19	12	 	Reset	Reset	NONE
approval-option	20	12	 	Reset	Reset	NONE
approval-option	21	12	 	Reset	Reset	NONE
approval-option	22	12	 	Reset	Reset	NONE
approval-option	23	12	 	Reset	Reset	NONE
approval-option	24	12	 	Reset	Reset	NONE
approval-option	25	12	 	Reset	Reset	NONE
approval-option	26	12	 	Reset	Reset	NONE
approval-option	27	12	 	Reset	Reset	NONE
approval-option	28	12	 	Reset	Reset	NONE
approval-option	29	12	 	Reset	Reset	NONE
approval-option	30	12	 	Reset	Reset	NONE
approval-option	31	12	 	Reset	Reset	NONE
approval-option	32	12	 	Reset	Reset	NONE
approval-option	33	12	 	Reset	Reset	NONE
approval-option	34	12	 	Reset	Reset	NONE
approval-option	35	12	 	Reset	Reset	NONE
approval-option	36	12	 	Reset	Reset	NONE
approval-option	37	12	 	Reset	Reset	NONE
approval-option	38	12	 	Reset	Reset	NONE
approval-option	39	12	 	Reset	Reset	NONE
approval-option	40	12	 	Reset	Reset	NONE
approval-option	41	12	 	Reset	Reset	NONE
approval-option	42	12	 	Reset	Reset	NONE
approval-option	43	12	 	Reset	Reset	NONE
approval-option	44	12	 	Reset	Reset	NONE
approval-option	45	12	 	Reset	Reset	NONE
approval-option	46	12	 	Reset	Reset	NONE
approval-option	47	12	 	Reset	Reset	NONE
approval-option	48	12	 	Reset	Reset	NONE
approval-option	49	12	 	Reset	Reset	NONE
approval-option	50	12	 	Reset	Reset	NONE
approval-option	51	12	 	Reset	Reset	NONE
approval-option	52	12	 	Reset	Reset	NONE
approval-option	53	12	 	Reset	Reset	NONE
approval-option	54	12	 	Reset	Reset	NONE
approval-option	55	12	 	Reset	Reset	NONE
approval-option	56	12	 	Reset	Reset	NONE
approval-option	57	12	 	Reset	Reset	NONE
approval-option	58	12	 	Reset	Reset	NONE
approval-option	59	12	 	Reset	Reset	NONE
approval-option	60	12	 	Reset	Reset	NONE
approval-option	61	12	 	Reset	Reset	NONE
approval-option	62	12	 	Reset	Reset	NONE
approval-option	63	12	 	Reset	Reset	NONE
approval-option	64	12	 	Reset	Reset	NONE
approval-option	65	12	 	Reset	Reset	NONE
approval-option	66	12	 	Reset	Reset	NONE
approval-option	67	12	 	Reset	Reset	NONE
approval-option	68	12	 	Reset	Reset	NONE
approval-option	69	12	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	70	12	 	Reset	Reset	NONE
approval-option	71	12	 	Reset	Reset	NONE
approval-option	72	12	 	Reset	Reset	NONE
approval-option	73	12	 	Reset	Reset	NONE
approval-option	74	12	 	Reset	Reset	NONE
approval-option	75	12	 	Reset	Reset	NONE
approval-option	76	12	 	Reset	Reset	NONE
approval-option	77	12	 	Reset	Reset	NONE
approval-option	78	12	 	Reset	Reset	NONE
approval-option	79	12	 	Reset	Reset	NONE
approval-option	0	13	 	Reset	Reset	NONE
approval-option	1	13	 	Reset	Reset	NONE
approval-option	2	13	 	Reset	Reset	NONE
approval-option	3	13	 	Reset	Reset	NONE
approval-option	4	13	 	Reset	Reset	NONE
approval-option	5	13	 	Reset	Reset	NONE
approval-option	6	13	 	Reset	Reset	NONE
approval-option	7	13	 	Reset	Reset	NONE
approval-option	8	13	 	Reset	Reset	NONE
approval-option	9	13	 	Reset	Reset	NONE
approval-option	10	13	│	Rgb(215, 186, 125)	Reset	NONE
approval-option	11	13	 	Reset	Reset	NONE
approval-option	12	13	 	Reset	Reset	NONE
approval-option	13	13	 	Reset	Reset	NONE
approval-option	14	13	 	Reset	Reset	NONE
approval-option	15	13	 	Reset	Reset	NONE
approval-option	16	13	 	Reset	Reset	NONE
approval-option	17	13	 	Reset	Reset	NONE
approval-option	18	13	 	Reset	Reset	NONE
approval-option	19	13	 	Reset	Reset	NONE
approval-option	20	13	 	Reset	Reset	NONE
approval-option	21	13	 	Reset	Reset	NONE
approval-option	22	13	 	Reset	Reset	NONE
approval-option	23	13	 	Reset	Reset	NONE
approval-option	24	13	 	Reset	Reset	NONE
approval-option	25	13	 	Reset	Reset	NONE
approval-option	26	13	 	Reset	Reset	NONE
approval-option	27	13	 	Reset	Reset	NONE
approval-option	28	13	 	Reset	Reset	NONE
approval-option	29	13	 	Reset	Reset	NONE
approval-option	30	13	 	Reset	Reset	NONE
approval-option	31	13	 	Reset	Reset	NONE
approval-option	32	13	 	Reset	Reset	NONE
approval-option	33	13	 	Reset	Reset	NONE
approval-option	34	13	 	Reset	Reset	NONE
approval-option	35	13	 	Reset	Reset	NONE
approval-option	36	13	 	Reset	Reset	NONE
approval-option	37	13	 	Reset	Reset	NONE
approval-option	38	13	 	Reset	Reset	NONE
approval-option	39	13	 	Reset	Reset	NONE
approval-option	40	13	 	Reset	Reset	NONE
approval-option	41	13	 	Reset	Reset	NONE
approval-option	42	13	 	Reset	Reset	NONE
approval-option	43	13	 	Reset	Reset	NONE
approval-option	44	13	 	Reset	Reset	NONE
approval-option	45	13	 	Reset	Reset	NONE
approval-option	46	13	 	Reset	Reset	NONE
approval-option	47	13	 	Reset	Reset	NONE
approval-option	48	13	 	Reset	Reset	NONE
